timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1637800017582,78,HTTP Request,200,OK,Thread Group 1-1,text,true,,170,1269,1,1,http://13.229.114.206:5000/,76,0,19
1637800017662,46,HTTP Request,200,OK,Thread Group 1-1,text,true,,170,1269,1,1,http://13.229.114.206:5000/,46,0,5
1637800017708,40,HTTP Request,200,OK,Thread Group 1-1,text,true,,170,1269,1,1,http://13.229.114.206:5000/,39,0,4
1637800017748,40,HTTP Request,200,OK,Thread Group 1-1,text,true,,170,1269,1,1,http://13.229.114.206:5000/,40,0,4
1637800017789,47,HTTP Request,200,OK,Thread Group 1-1,text,true,,170,1269,1,1,http://13.229.114.206:5000/,47,0,3
1637800017837,43,HTTP Request,200,OK,Thread Group 1-1,text,true,,170,1269,1,1,http://13.229.114.206:5000/,43,0,3
1637800017880,46,HTTP Request,200,OK,Thread Group 1-1,text,true,,170,1269,1,1,http://13.229.114.206:5000/,46,0,3
1637800017927,48,HTTP Request,200,OK,Thread Group 1-1,text,true,,170,1269,1,1,http://13.229.114.206:5000/,48,0,2
1637800017975,44,HTTP Request,200,OK,Thread Group 1-1,text,true,,170,1269,1,1,http://13.229.114.206:5000/,44,0,4
1637800018020,48,HTTP Request,200,OK,Thread Group 1-1,text,true,,170,1269,1,1,http://13.229.114.206:5000/,48,0,3
